cwa,credit,time,difficulty,score
61.81,1,1,1,53
61.81,3,0.75,2,68
61.81,2,1.5,3,58
61.81,3,1.25,3,59
61.81,2,1.5,3,69
61.81,3,2.25,4,69
61.81,2,2.75,4,59
62.28,1,3,4,65
62.28,3,1,1,62
62.28,2,1,2,63
62.28,1,1.25,3,58
62.28,1,1,1,65
62.28,1,1.5,3,54
62.28,3,1.25,3,63
62.28,4,2.75,5,68
62.28,2,1.25,1,68
62.28,2,1,1,59
62.28,3,1.5,2,54
60.2,4,2.5,4,56
60.2,3,2,4,58
60.2,4,1.25,2,63
60.2,3,1.75,5,67
60.2,1,1.25,2,64
60.2,3,1,2,51
60.2,4,1,2,64
60.87,4,1.25,2,63
60.87,4,1.25,2,63
60.87,4,1,1,59
60.87,4,1.25,2,54
60.87,1,3.25,4,71
60.87,1,1,2,65
60.87,4,1.25,1,61
60.12,2,3.25,5,60
60.12,1,0.75,3,50
60.12,2,3.5,4,57
60.12,1,0.75,1,53
60.12,3,1.5,3,58
60.12,1,1.5,3,63
60.12,1,1.25,2,69
60.12,1,2.25,5,55
60.12,1,2,5,63
60.12,3,1.25,3,66
60.12,1,1.75,5,63
63.14,3,1.75,4,68
63.14,3,3,4,61
63.14,1,0.75,2,55
63.14,3,1,1,66
63.14,4,1,1,65
63.14,4,1,3,60
63.14,1,1,5,60
61.16,2,0.75,1,54
61.16,1,1.25,4,54
61.16,1,2.25,4,67
61.16,2,1.25,1,65
61.16,1,2,5,58
61.16,1,3,4,62
61.16,2,1.25,3,62
61.16,1,2,5,65
61.16,1,1.5,4,51
61.16,3,1,1,66
61.16,1,0.75,4,56
61.16,1,2.5,5,67
60.16,4,1.25,3,60
60.16,4,1.25,3,67
60.16,1,1.25,2,65
60.16,1,1.5,1,50
60.16,1,2.75,5,51
60.16,3,0.75,2,53
60.16,3,1,1,67
60.16,4,3.25,4,59
60.16,3,1.5,5,58
61.8,1,0.75,3,63
61.8,3,1.5,1,62
61.8,4,0.75,1,68
61.8,1,0.75,3,72
61.8,3,0.75,1,56
61.8,4,1,3,57
62.99,1,2.5,5,64
62.99,1,3,4,60
62.99,1,1,5,51
62.99,3,1,1,51
62.99,1,1,5,53
62.99,1,0.75,3,72
62.99,2,1.25,2,73
62.99,2,1.25,3,65
62.99,3,3,5,73
62.99,1,1.25,1,60
62.99,3,1,2,63
62.89,1,0.75,1,53
62.89,1,0.75,1,68
62.89,1,2.75,4,60
62.89,1,1.5,2,61
62.89,1,1.25,1,67
62.89,2,2.25,4,60
62.89,3,1,3,56
62.89,1,1,3,55
62.89,3,0.75,2,71
62.89,3,1,2,68
61.97,1,2.75,5,72
61.97,1,0.75,1,70
61.97,1,2.25,4,72
61.97,3,1,2,59
61.97,2,1.25,5,53
61.97,1,1,3,66
61.97,1,2.25,5,67
61.97,4,1.25,2,56
61.97,3,1.25,2,63
61.97,2,3.25,4,60
61.97,2,1,2,68
60.01,2,1,2,62
60.01,1,2,4,57
60.01,3,3,5,69
60.01,4,1,1,59
60.01,2,1.5,3,57
60.01,4,1.5,3,52
60.01,1,1,1,68
60.01,1,3.25,4,61
60.01,2,1.25,1,61
63.58,1,1,2,59
63.58,3,1.5,1,73
63.58,3,1.25,3,66
63.58,1,1,2,66
63.58,1,0.75,2,67
63.58,2,2.25,5,62
63.58,2,1.5,3,52
63.58,3,1.25,2,55
63.58,2,0.75,1,71
61.17,2,1,3,54
61.17,2,1.25,4,48
61.17,1,3,4,69
61.17,1,2.25,5,59
61.17,2,1,1,63
61.17,3,1.25,1,57
61.17,3,1.25,2,66
61.17,1,1.25,3,52
61.17,4,0.75,2,69
61.17,2,0.75,1,65
60.92,4,1,2,68
60.92,2,1,2,51
60.92,3,2.25,4,62
60.92,4,1.5,2,53
60.92,2,1.25,1,58
60.92,4,0.75,2,67
62.1,1,1,1,53
62.1,1,1,3,57
62.1,2,2.5,4,66
62.1,4,1.75,5,63
62.1,2,1,3,61
62.1,4,1,1,63
62.1,3,1,4,55
62.1,3,1,1,69
61.4,2,1.75,4,66
61.4,1,1.25,3,53
61.4,2,1.25,3,60
61.4,1,1.25,1,64
61.4,3,3.25,5,65
61.4,1,1,3,59
61.4,3,1.25,3,64
61.4,1,3.5,5,62
61.4,1,1.25,2,65
61.4,1,2.25,5,60
61.4,1,3.5,4,67
61.4,3,0.75,4,53
63.18,1,1.75,5,69
63.18,2,1.25,3,68
63.18,4,1.75,5,57
63.18,2,1.25,1,54
63.18,1,2,5,70
63.18,3,1,3,68
63.18,3,3.25,5,58
63.18,4,1,2,68
60.08,1,0.75,1,60
60.08,3,2.75,4,68
60.08,2,1.25,2,53
60.08,3,1.25,1,55
60.08,2,1.5,5,63
60.08,1,2.75,5,54
60.08,1,1.5,1,65
60.08,3,3.25,5,61
60.08,1,1.25,3,61
60.08,3,1.25,2,55
60.08,3,2.5,4,64
62.43,2,3,5,72
62.43,3,0.75,2,59
62.43,1,1.75,5,67
62.43,2,1.25,1,70
62.43,3,1.75,4,66
62.43,4,1.25,3,54
62.43,2,1.25,4,58
62.43,2,0.75,3,56
62.43,4,1,3,66
63.2,4,1,3,56
63.2,4,0.75,1,74
63.2,4,1.75,5,72
63.2,1,1.25,2,63
63.2,2,1,2,60
63.2,3,0.75,3,56
63.2,3,1.25,4,58
63.2,1,1.25,2,55
60.06,1,1.5,2,69
60.06,1,1,1,52
60.06,1,1.5,5,55
60.06,2,1.25,5,51
60.06,2,2.75,5,61
60.06,1,1.5,1,59
60.06,1,1,5,55
60.06,3,1.25,3,64
60.06,1,3.25,5,65
60.06,1,1.25,2,70
60.06,2,3,4,66
60.06,2,0.75,4,54
62.26,3,1.5,3,58
62.26,1,1,2,64
62.26,1,1,3,68
62.26,1,2.75,5,68
62.26,4,1,5,50
62.26,1,2.75,4,61
62.26,1,1.5,2,60
62.26,4,0.75,2,69
62.26,3,0.75,3,70
61.28,3,2.5,5,65
61.28,4,1.25,5,51
61.28,4,1,1,64
61.28,4,1.5,5,70
61.28,4,0.75,2,55
61.28,4,2.5,5,63
62.41,1,0.75,3,70
62.41,1,0.75,3,58
62.41,1,1.25,2,49
62.41,3,1.5,2,62
62.41,2,1.25,2,50
62.41,3,1.25,1,72
62.41,1,0.75,2,57
62.41,3,2.5,4,64
62.41,1,0.75,5,55
62.41,3,1,2,65
62.41,1,1.5,5,53
62.41,3,2.5,4,68
63.92,2,1,1,69
63.92,2,1.25,1,66
63.92,4,1.25,2,64
63.92,3,1.5,1,71
63.92,2,1.5,5,62
63.92,3,1.25,1,53
63.92,2,1.25,3,61
63.92,1,1.25,3,53
63.92,4,1,2,68
62.22,2,3,4,59
62.22,2,3.5,4,65
62.22,1,1.25,2,71
62.22,2,1.5,2,68
62.22,2,1.25,3,59
62.22,1,0.75,5,52
62.22,1,1.5,1,67
62.22,1,0.75,5,56
62.22,2,2.75,5,60
62.22,2,1,3,66
62.22,2,3,4,60
60.97,3,0.75,1,68
60.97,2,0.75,3,57
60.97,3,1.25,2,56
60.97,1,1.25,1,68
60.97,1,1,4,50
60.97,1,0.75,3,50
60.97,1,2.75,5,70
60.97,3,3,5,62
60.97,3,2.25,4,62
61.81,2,2,5,60
61.81,1,1.5,2,63
61.81,1,1.25,5,52
61.81,1,1,4,50
61.81,1,2.25,4,55
61.81,3,1.5,3,67
61.81,1,1,4,52
61.81,3,1,2,60
61.81,1,1,2,71
61.81,1,1.25,3,67
61.81,2,1,3,69
62.3,4,1.25,5,58
62.3,4,1.5,5,59
62.3,4,3,4,66
62.3,3,1.75,4,65
62.3,3,1.5,1,62
62.3,4,1.25,1,64
62.14,1,1.25,3,58
62.14,1,1.25,1,67
62.14,2,1.25,5,59
62.14,1,0.75,2,60
62.14,1,1,1,65
62.14,2,1.25,2,65
62.14,3,0.75,2,54
62.14,2,1,1,59
62.14,3,3,5,66
62.14,3,1.25,3,68
62.83,2,1.75,5,62
62.83,1,2.75,4,72
62.83,3,1.25,3,68
62.83,3,2.75,5,75
62.83,1,1,1,54
62.83,4,1.25,4,52
62.83,3,1.25,1,58
62.83,1,1.5,2,59
62.83,1,2,4,73
62.37,4,1,3,56
62.37,4,1,2,53
62.37,2,1.5,2,69
62.37,1,1.5,3,69
62.37,4,2.5,4,67
62.37,1,1.25,3,53
62.37,1,1.25,3,71
62.37,2,3.25,4,75
61.84,3,1,3,73
61.84,1,3.25,4,63
61.84,1,3.25,4,57
61.84,1,0.75,3,52
61.84,1,1.25,1,50
61.84,2,2,5,59
61.84,3,1,3,73
61.84,3,1.5,3,51
61.84,2,1,1,55
61.84,4,1.5,3,64
63.28,2,1,4,57
63.28,2,2.25,5,64
63.28,1,1,2,55
63.28,2,1.25,2,60
63.28,1,1,5,50
63.28,3,1,1,67
63.28,4,3.25,4,70
63.28,2,1.5,1,57
63.28,1,0.75,2,60
63.28,2,1.5,2,72
63.28,4,0.75,3,63
60.06,2,1,3,65
60.06,1,3,4,71
60.06,3,1,1,64
60.06,1,1.5,2,52
60.06,1,1.25,1,56
60.06,1,2.75,5,70
60.06,1,1.5,3,52
60.06,3,0.75,2,53
60.06,1,0.75,3,59
60.06,2,0.75,1,60
61.72,4,1,2,62
61.72,2,1.25,5,56
61.72,2,0.75,5,52
61.72,3,1.25,3,59
61.72,1,2.25,4,59
61.72,3,2.75,4,63
61.72,2,2.25,5,68
61.72,1,1,5,51
61.72,4,1,2,67
61.72,1,1.75,4,74
61.22,2,0.75,1,54
61.22,3,1.25,1,50
61.22,1,1.5,3,50
61.22,2,1,3,66
61.22,1,1.5,2,51
61.22,1,1.75,5,58
61.22,1,1,1,70
61.22,1,3.25,5,68
61.22,1,1,5,52
61.22,1,1,3,68
61.22,3,1,3,71
61.22,3,1.25,3,68
63.13,2,1.5,5,53
63.13,4,1.25,3,72
63.13,4,0.75,4,56
63.13,3,1,4,61
63.13,2,1.25,2,56
63.13,1,1,3,76
63.13,2,2.25,5,73
62.01,4,1,1,57
62.01,2,0.75,4,53
62.01,4,1.5,3,66
62.01,4,1.5,1,60
62.01,2,1.25,3,73
62.01,3,2,4,63
62.01,3,1,2,64
62.01,2,1.5,2,61
60.31,3,1.25,2,63
60.31,3,3,4,56
60.31,3,1.25,1,52
60.31,3,0.75,3,61
60.31,4,3.5,4,66
60.31,2,2,5,63
63.57,4,1,3,55
63.57,3,1.25,1,75
63.57,4,1,5,59
63.57,3,2.25,5,65
63.57,4,2.25,4,72
63.57,4,1.25,3,58
62.22,2,3.5,5,62
62.22,2,3,5,71
62.22,3,1,1,52
62.22,4,1,1,64
62.22,2,1.25,3,72
62.22,4,1.5,1,59
60,4,1.25,1,46
60,4,1.25,1,61
60,3,1,2,66
60,3,2.25,5,64
60,2,1,1,58
60,4,1.25,2,66
60.69,2,1.75,4,58
60.69,3,1,3,51
60.69,1,1.25,2,63
60.69,1,1.25,2,68
60.69,2,1.25,3,64
60.69,3,1,3,48
60.69,3,0.75,1,65
60.69,2,1.25,1,66
60.69,4,1.25,3,68
60.69,3,1.5,2,61
61,1,1.5,2,56
61,1,1.25,1,65
61,1,1,1,60
61,2,1.5,3,56
61,1,1,2,72
61,1,1.25,2,67
61,2,1.25,1,50
61,1,3.5,4,60
61,2,2.5,5,67
61,1,2.25,4,73
61,2,0.75,1,56
61,1,1.25,1,65
61.73,3,3,5,56
61.73,3,3.25,4,72
61.73,2,2,4,65
61.73,1,1,4,55
61.73,4,1.5,3,65
61.73,1,1,1,57
61.73,2,1.5,2,57
61.73,2,1.25,1,71
61.73,2,2,5,58
61.73,1,1,5,50
61.73,2,0.75,1,56
63.39,4,1.25,3,70
63.39,4,1.5,1,59
63.39,1,0.75,1,59
63.39,4,3,5,64
63.39,1,0.75,4,56
63.39,1,2.25,5,76
63.39,1,3.25,4,74
63.39,2,0.75,2,55
63.39,3,1.5,3,61
62.36,1,1.25,3,62
62.36,3,1,3,66
62.36,1,1.5,1,59
62.36,2,1.5,2,62
62.36,1,1.25,1,53
62.36,1,1,1,65
62.36,4,1,1,64
62.36,2,2.25,5,61
62.36,2,0.75,3,69
62.36,2,1.25,1,53
63.84,1,0.75,2,50
63.84,1,1.5,1,62
63.84,1,1,1,58
63.84,2,2.25,4,71
63.84,3,1.25,4,55
63.84,2,1.25,2,65
63.84,3,1.75,4,69
63.84,3,0.75,2,58
63.84,4,0.75,2,72
61.56,2,1.25,2,61
61.56,4,1.25,4,55
61.56,2,1,4,55
61.56,3,1.5,3,68
61.56,3,2.75,5,72
61.56,3,1.25,3,71
61.56,2,1,2,52
61.56,3,1.25,2,55
62.67,4,1.5,3,54
62.67,4,1,2,69
62.67,3,1,1,60
62.67,3,0.75,1,71
62.67,1,1.25,2,68
62.67,2,1,5,60
62.67,3,1.25,5,60
62.67,2,1,1,59
62.67,1,1.25,1,70
62.2,1,0.75,2,69
62.2,2,2,5,56
62.2,1,1,2,52
62.2,1,2.5,4,59
62.2,2,1,1,71
62.2,1,3.25,5,58
62.2,2,2.5,5,65
62.2,1,1.25,3,51
62.2,1,1,1,71
62.2,1,2.5,5,71
62.2,2,1.25,3,52
62.2,3,1.25,2,67
61.73,4,1.25,3,67
61.73,4,1.5,2,54
61.73,3,1.25,4,49
61.73,3,1.25,2,66
61.73,4,3,4,64
61.73,2,1,2,69
61.73,2,2,5,67
63.92,2,1.25,2,61
63.92,2,1,1,68
63.92,1,0.75,2,56
63.92,2,1.5,4,56
63.92,1,3,4,68
63.92,1,2,4,67
63.92,1,1,5,51
63.92,2,1,1,65
63.92,1,1.25,1,71
63.92,3,1.25,2,70
62.53,3,0.75,2,65
62.53,2,1.25,2,68
62.53,1,1,5,54
62.53,1,1.5,2,65
62.53,2,1,1,67
62.53,3,1,3,61
62.53,1,1.75,5,65
62.53,3,2.5,5,61
62.53,3,1,5,57
62.53,1,1.25,2,74
62.53,3,1.5,3,59
63.84,4,1.25,3,60
63.84,2,1,2,71
63.84,2,1.25,1,60
63.84,4,1,5,57
63.84,2,1.25,2,76
63.84,2,1,5,63
63.84,1,0.75,5,59
63.84,2,1.75,4,71
63.84,1,1,1,69
61.05,1,1.5,1,55
61.05,3,1.25,3,60
61.05,3,1,3,55
61.05,1,1.5,4,64
61.05,1,2,5,70
61.05,1,1,2,70
61.05,3,1.25,3,56
61.05,1,1.25,2,63
61.05,4,0.75,5,56
61.05,2,3.5,4,76
61.05,2,1,1,59
61.05,2,1.25,2,67
61.08,3,1.25,1,68
61.08,4,1.5,3,65
61.08,4,0.75,2,50
61.08,1,1.5,3,51
61.08,3,1.25,1,70
61.08,2,1,1,68
61.08,3,1.25,1,53
62.75,3,1.75,5,69
62.75,2,1.5,3,58
62.75,3,1.25,3,60
62.75,3,1.25,1,69
62.75,1,0.75,4,56
62.75,4,1,5,59
60.77,3,1.75,4,67
60.77,4,2.5,5,68
60.77,2,3.25,5,55
60.77,4,1.25,3,49
60.77,3,1.5,3,56
60.77,1,2.75,4,67
60.77,2,3.25,5,70
62.64,1,1.5,1,56
62.64,2,0.75,4,54
62.64,3,1,4,58
62.64,1,1,2,68
62.64,3,1,1,61
62.64,4,1.25,3,76
62.64,4,0.75,2,62
62.64,2,1,1,56
61.57,4,1,1,66
61.57,4,3,5,71
61.57,4,2.25,5,60
61.57,4,1.5,2,54
61.57,1,1,1,69
61.57,3,3,5,61
61.57,3,1.25,5,53
61.43,3,1.25,5,58
61.43,2,1.25,2,68
61.43,3,1.25,4,53
61.43,2,1.25,1,71
61.43,1,1.5,3,57
61.43,1,2.5,5,61
61.43,4,0.75,3,62
61.43,1,1.25,3,72
61.43,1,1.5,2,57
61.08,1,1,4,57
61.08,3,3,5,68
61.08,1,0.75,3,58
61.08,1,1.25,2,73
61.08,1,1.25,1,66
61.08,3,0.75,1,52
61.08,3,1.25,2,63
61.08,4,2,5,60
61.08,2,1.5,1,58
61.26,2,2,4,66
61.26,1,1.5,2,56
61.26,1,1.25,2,67
61.26,2,2,4,63
61.26,3,2,5,68
61.26,1,1.25,2,69
61.26,2,0.75,3,70
61.26,2,1.25,5,51
61.26,1,1,1,57
61.26,1,1.5,3,54
61.26,2,1.25,4,48
63.06,2,1.25,3,71
63.06,1,2,4,66
63.06,1,0.75,3,58
63.06,1,0.75,2,59
63.06,1,1.5,5,56
63.06,2,1,1,62
63.06,1,0.75,2,61
63.06,2,1.25,2,77
63.06,3,1.5,2,56
63.06,1,1.25,1,62
63.06,2,1.25,2,61
61.28,3,1,3,48
61.28,3,3.25,5,68
61.28,2,1.25,2,70
61.28,2,1.75,5,55
61.28,4,1,3,69
61.28,2,1.25,2,53
63.74,3,2.25,4,67
63.74,3,1,3,68
63.74,3,1.5,2,71
63.74,2,0.75,2,49
63.74,4,1.75,5,64
63.74,4,1.25,1,63
63.74,1,1,1,51
60.24,1,2.75,4,64
60.24,2,1,2,67
60.24,1,1.5,1,65
60.24,2,2.75,4,50
60.24,1,0.75,4,48
60.24,1,1.5,1,50
60.24,2,2.5,5,64
60.24,1,2,4,54
60.24,2,1,1,66
60.24,2,1,1,59
60.24,3,2.5,4,64
60.24,1,1.5,3,60
60.65,2,0.75,4,50
60.65,2,2,4,67
60.65,3,2.5,4,66
60.65,1,3,4,74
60.65,1,1.25,4,51
60.65,2,1.25,2,71
60.65,1,1,1,67
60.65,1,1.25,2,61
60.65,2,2.75,4,61
60.65,2,1.25,3,54
60.65,1,2.75,5,63
60.65,3,1.5,5,51
61.79,2,1.5,2,70
61.79,3,1,2,55
61.79,2,2.25,4,62
61.79,2,1.25,2,60
61.79,1,1.25,3,53
61.79,1,2.5,4,71
61.79,3,0.75,1,68
61.79,1,2,5,59
61.79,2,2.25,4,66
61.79,4,1.5,2,57
60.62,1,1,2,68
60.62,2,1.25,3,59
60.62,2,3,5,61
60.62,1,1,1,71
60.62,2,3.25,5,58
60.62,1,0.75,1,64
60.62,1,1,3,62
60.62,2,1,1,62
60.62,2,0.75,2,61
60.62,2,1.5,1,55
60.62,1,0.75,3,53
60.71,2,3.25,4,63
60.71,1,1,2,54
60.71,3,1.5,2,58
60.71,3,1,1,55
60.71,1,0.75,2,63
60.71,1,3.5,5,63
60.71,2,2,5,71
60.71,1,1,3,71
60.71,3,3,5,58
62.55,1,0.75,2,53
62.55,1,1.5,3,61
62.55,2,1,3,56
62.55,3,3.25,5,64
62.55,2,1.5,5,72
62.55,1,3,5,62
62.55,1,2.25,4,69
62.55,1,3,4,60
62.55,1,0.75,4,55
62.55,3,2.75,5,64
61.09,1,0.75,1,52
61.09,2,2.5,5,60
61.09,2,1.5,4,53
61.09,2,3,4,67
61.09,4,2.75,4,63
61.09,2,1.25,3,59
61.09,1,0.75,1,59
61.09,2,1,3,68
60.43,4,0.75,3,53
60.43,4,1,4,55
60.43,4,0.75,5,55
60.43,3,1,4,55
60.43,4,1.25,3,71
60.43,4,1.25,2,72
62.36,4,3.25,5,70
62.36,4,0.75,1,58
62.36,4,0.75,3,64
62.36,4,1.5,3,56
62.36,4,1.5,1,54
62.36,4,1.25,3,72
60.6,2,1,1,69
60.6,2,3,5,64
60.6,1,1.75,4,70
60.6,1,3.25,4,58
60.6,3,1,1,56
60.6,2,0.75,2,54
60.6,1,1,2,65
60.6,1,1.25,3,69
60.6,2,1.25,1,52
60.6,2,1,5,52
60.6,4,1,3,65
60.6,1,1,3,61
62.49,3,1.25,5,55
62.49,3,1.25,2,61
62.49,4,1,3,57
62.49,4,1,2,72
62.49,2,1.25,2,64
62.49,2,0.75,1,66
61.88,1,1,3,70
61.88,1,2,4,67
61.88,1,1.25,1,64
61.88,1,1.5,1,59
61.88,1,1.25,3,59
61.88,1,1,3,57
61.88,1,1.5,2,68
61.88,1,1.5,1,65
61.88,2,1.25,2,52
61.88,3,1.25,3,69
61.88,3,2.25,5,61
61.88,2,1.5,3,55
63.42,3,1.5,3,61
63.42,3,1,5,55
63.42,3,2,5,71
63.42,2,1,2,61
63.42,1,1.5,2,48
63.42,4,2,4,71
63.42,4,1.75,4,66
63.42,4,2.75,5,60
63.64,3,1,3,73
63.64,1,2,4,71
63.64,2,1.75,5,73
63.64,1,0.75,3,53
63.64,2,3.5,4,60
63.64,1,1,3,59
63.64,1,1.25,5,59
63.64,1,1.25,1,71
63.64,2,1.25,4,52
63.64,4,1,2,72
63.64,2,1.5,3,53
63.64,3,1.25,1,56
63.51,1,1.5,3,54
63.51,1,1.25,1,75
63.51,1,1.25,1,75
63.51,1,1.5,5,59
63.51,1,1,3,74
63.51,1,1.75,5,66
63.51,2,0.75,3,68
63.51,1,3,5,65
63.51,2,1,4,54
63.51,2,2.25,5,61
63.51,1,2.75,5,69
63.51,3,1.5,4,59
63.36,2,0.75,3,69
63.36,3,1.75,4,70
63.36,1,1.25,4,52
63.36,1,1,2,65
63.36,1,2,5,59
63.36,2,1.25,2,50
63.36,4,3.5,5,70
63.36,3,0.75,1,57
61.18,1,1.5,3,57
61.18,3,1.25,2,68
61.18,3,1.5,2,58
61.18,2,1,3,56
61.18,4,0.75,2,68
61.18,3,1.25,3,65
61.18,2,1.25,1,55
61.18,4,0.75,4,55
61.85,1,0.75,2,76
61.85,1,1.25,5,56
61.85,2,1.5,4,60
61.85,2,2.75,4,68
61.85,1,0.75,1,58
61.85,2,1,3,60
61.85,1,1,2,76
61.85,3,1,3,57
61.85,2,1,3,59
61.85,1,1.25,1,68
61.85,2,1.25,3,56
61.85,2,1.5,3,63
62.08,2,1.75,4,71
62.08,3,3,4,69
62.08,1,0.75,5,55
62.08,2,1.25,5,54
62.08,2,2,4,66
62.08,1,1.25,3,52
62.08,1,3.5,5,61
62.08,4,1,2,58
62.08,3,1.25,2,67
62.08,2,1,2,55
62.08,3,2.25,4,63
63.05,3,0.75,2,61
63.05,4,1.25,3,60
63.05,2,1.25,2,53
63.05,2,2,5,75
63.05,3,1,2,73
63.05,2,0.75,1,59
63.05,3,1.5,5,60
61.53,1,1,2,55
61.53,2,1.25,2,61
61.53,1,1.25,2,63
61.53,1,3.5,5,61
61.53,1,1.5,1,54
61.53,2,1,1,71
61.53,1,1,2,49
61.53,3,3.25,5,65
61.53,2,1.25,5,48
61.53,3,3.5,4,63
61.53,1,0.75,3,64
61.53,2,1.25,1,70
60.65,2,1.25,1,70
60.65,1,1,3,67
60.65,1,1.25,2,58
60.65,1,2.5,5,67
60.65,2,3,5,61
60.65,2,1.25,1,66
60.65,2,2.75,5,63
60.65,1,0.75,1,49
60.65,1,1.25,4,51
60.65,3,2.25,5,64
60.65,1,0.75,5,49
60.65,2,1.25,1,49
62.87,3,1,4,53
62.87,1,1,3,67
62.87,1,1.25,1,56
62.87,1,1.25,5,52
62.87,3,1.25,2,70
62.87,1,1.25,1,74
62.87,2,3.25,4,60
62.87,1,3.5,5,75
62.87,1,1.25,1,61
62.87,1,1.5,2,54
62.87,3,2.25,5,68
62.22,3,1.25,2,69
62.22,2,1.25,3,54
62.22,1,3.25,5,67
62.22,4,0.75,3,66
62.22,4,1.25,1,60
62.22,4,1.25,1,61
62.22,3,1,1,60
62.22,1,0.75,2,69
62.22,2,1.5,5,57
61.79,4,3.5,5,67
61.79,3,0.75,3,58
61.79,4,0.75,3,68
61.79,4,0.75,5,49
61.79,2,3.5,4,66
61.79,3,3.25,5,64
60.83,2,1,1,59
60.83,3,2,5,63
60.83,2,1,3,58
60.83,3,0.75,1,48
60.83,1,1.5,1,69
60.83,4,1,2,69
60.83,4,1,3,61
63.57,1,1,1,59
63.57,1,3.25,5,74
63.57,1,1.5,1,71
63.57,1,1.25,3,72
63.57,3,2,4,62
63.57,1,1.25,2,54
63.57,1,1.25,1,75
63.57,1,1.25,3,70
63.57,1,2,4,75
63.57,2,1.5,2,62
63.57,4,1,4,55
61.79,1,2.25,4,63
61.79,1,0.75,5,49
61.79,1,1.5,1,71
61.79,2,3.5,5,69
61.79,3,1,1,59
61.79,4,1.5,3,51
61.79,3,1.75,5,66
61.79,2,0.75,2,71
61.79,2,1.25,2,66
61.4,1,1.5,1,68
61.4,1,1,5,60
61.4,1,1.75,4,79
61.4,2,0.75,1,57
61.4,2,1,1,68
61.4,2,1.5,1,63
61.4,2,1,3,57
61.4,2,1.25,4,58
61.4,2,1.25,1,57
61.4,3,1.25,5,60
63.32,2,1.25,2,72
63.32,1,1.25,1,63
63.32,3,1,4,53
63.32,3,1.25,1,62
63.32,3,1.25,1,59
63.32,1,1.25,3,74
63.32,3,1.5,1,67
63.32,2,2.25,5,67
63.32,3,2.25,4,64
62.03,2,1.25,4,58
62.03,4,1.5,2,66
62.03,3,1.25,2,57
62.03,4,1,3,60
62.03,1,3.5,4,74
62.03,2,1.25,5,53
62.03,4,2.5,5,75
62.03,4,1.5,1,54
60.91,2,1.25,3,68
60.91,1,1.25,2,68
60.91,4,2.5,5,62
60.91,1,2.5,4,57
60.91,2,1,3,60
60.91,3,0.75,2,69
60.91,2,3,4,57
60.91,2,1.25,4,50
60.91,3,1,2,53
60.91,1,1.25,3,70
63.74,1,1.25,5,58
63.74,2,1,2,54
63.74,3,1.5,2,56
63.74,1,1.5,2,74
63.74,3,1.5,5,65
63.74,1,2.5,4,75
63.74,3,0.75,3,61
63.74,4,3,4,64
63.74,4,2.5,5,71
62.62,1,2.5,5,67
62.62,2,1,3,69
62.62,3,1.25,1,63
62.62,1,2.5,5,70
62.62,2,1.5,5,54
62.62,3,1,4,51
62.62,1,1.25,1,52
62.62,1,3,4,61
62.62,1,1,1,52
62.62,3,3.25,4,68
62.62,3,2.75,5,67
62.62,3,2,4,69
61.76,3,1,3,67
61.76,3,1,3,57
61.76,4,2.5,4,68
61.76,4,0.75,2,59
61.76,3,2.5,4,58
61.76,3,0.75,3,60
61.15,3,2.75,4,57
61.15,1,0.75,1,66
61.15,3,1,2,66
61.15,1,1,5,46
61.15,3,2.5,4,63
61.15,3,2,5,64
61.15,1,1,2,65
61.15,2,3,5,69
61.15,1,0.75,1,69
61.15,1,1,3,53
61.15,3,1,2,52
63.18,1,0.75,3,66
63.18,1,0.75,2,74
63.18,3,2.5,4,65
63.18,2,2.25,5,63
63.18,1,1.25,2,57
63.18,3,1,5,54
63.18,1,1.25,2,63
63.18,1,3,5,70
63.18,1,1.25,1,64
63.18,2,1.5,1,66
61.32,1,1,1,68
61.32,1,1.5,3,57
61.32,1,1.25,2,49
61.32,2,2,4,65
61.32,3,1,2,60
61.32,2,0.75,3,53
61.32,2,1.5,3,69
61.32,1,0.75,1,61
61.32,2,1.25,3,62
61.32,1,1.25,3,64
61.32,1,1.25,4,56
61.32,1,0.75,2,71
60.61,3,1.25,2,51
60.61,1,2.75,5,60
60.61,1,1,1,61
60.61,1,2.75,4,68
60.61,1,0.75,3,57
60.61,1,3.25,4,71
60.61,3,3,5,61
60.61,2,1.25,2,70
60.61,2,1.5,1,49
60.61,4,2.25,4,64
60.61,3,1.25,3,62
62.43,3,1,2,59
62.43,3,1.25,1,65
62.43,3,1,3,55
62.43,4,1.75,5,63
62.43,4,1.25,2,58
62.43,4,1,1,73
62.43,3,0.75,1,61
63.96,2,2.25,5,60
63.96,2,1.5,2,53
63.96,3,1,2,71
63.96,4,1.75,5,69
63.96,3,1.25,3,59
63.96,3,2.25,5,65
63.16,2,1,1,53
63.16,3,2.5,4,73
63.16,1,3.25,5,73
63.16,1,1.25,4,50
63.16,1,1.25,1,69
63.16,1,1.25,3,72
63.16,1,1.25,2,74
63.16,3,1.5,2,56
63.16,3,2,5,60
63.47,1,1,3,66
63.47,1,1,3,55
63.47,2,1.5,3,63
63.47,3,1.5,1,57
63.47,3,1.25,3,67
63.47,3,2.25,4,66
63.47,3,1.25,1,69
63.47,1,1.25,1,68
63.47,1,1,1,60
63.47,1,2.5,5,61
63.47,1,1.25,1,65
63.47,1,1.25,1,55
63.9,3,2,4,73
63.9,4,1,3,53
63.9,4,1.25,1,74
63.9,4,2.25,4,67
63.9,2,1.5,2,62
